saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600007,1,39.7964,-121.445,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600008,1,39.7561,-121.474,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600009,1,39.7596,-121.519,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600010,1,39.8234,-121.574,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600011,1,39.6983,-121.193,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600012,1,39.9935,-121.515,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600013,1,39.8389,-121.428,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600014,1,39.7518,-121.494,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600015,1,39.6148,-121.408,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600016,1,39.7585,-121.5,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
